,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
378,22646,33.0116618075802,1.7564358856695401,4.6797943924120196,1.0,0.0
379,26188,67.8445595854922,1.94425659836417,7.114008295943769,4.0,0.0
380,114421,580.817258883249,1.1523879313157,5.76046154307866,48.0,4.0
381,98498,192.00389863547798,2.15016734742666,6.8046523791560105,50.0,2.0
382,244252,1080.7610619469,1.87369727405655,6.4487072889164505,47.0,1.0
383,23349,88.7794676806084,1.00371099129113,6.46403982525858,4.0,0.0
384,1063937,2011.22306238185,1.5003340109333199,6.113928811772991,599.0,18.0
385,31369,73.463700234192,2.0653655317042197,6.98106026674379,1.0,0.0
386,85292,202.113744075829,2.23808820317659,3.50747132302158,17.0,0.0
387,57963,163.27605633802798,2.02354238155518,6.91641210231516,16.0,1.0
388,24633,53.7838427947598,1.48992442256702,3.3088050539723097,1.0,0.0
389,18324,47.2268041237113,1.5029344212676201,5.663443067328651,7.0,0.0
390,936250,2162.24018475751,1.60850813997477,6.1674844034642895,242.0,2.0
391,45328,163.05035971223,1.18720124022507,6.750608891589639,2.0,0.0
392,204441,518.88578680203,1.5553896423084501,6.48417099279525,67.0,0.0
393,29792,105.64539007092199,1.8570284126883398,6.37050803268708,5.0,0.0
394,35236,75.9396551724138,0.945035346442381,5.278361560446889,3.0,0.0
395,26205,112.952586206897,0.80774667880862,6.4195776416045796,4.0,0.0
396,11923,40.280405405405396,1.4398538055750099,5.880507066387169,1.0,1.0
397,234561,726.1950464396291,1.10634329692668,5.70312905628088,86.0,2.0
398,157863,418.73474801061,0.38828630582511997,4.6245939668488605,30.0,3.0
399,9416,26.375350140056,1.0729405959215,3.7121901473795997,3.0,0.0
400,72977,213.383040935673,1.4148015535738399,6.2640003622946,8.0,0.0
401,14219,38.42972972972971,1.0262344667182801,5.470034154626879,2.0,0.0
402,15115,45.390390390390394,1.5081789047071499,3.8736897159680295,1.0,0.0
403,15362,29.094696969696997,1.77312685846736,5.13651091541483,2.0,0.0
404,8676,24.7885714285714,1.99554162533921,4.92054295051971,1.0,0.0
405,9643,31.720394736842103,1.42435497113626,4.7711938293696,1.0,0.0
406,28735,72.9314720812183,0.827928605546341,5.16225541855157,3.0,0.0
407,19077,103.118918918919,0.7332380825457241,5.3394624897925596,3.0,0.0
408,10423,55.73796791443849,1.6376094956608302,3.1257841978008503,,
409,47546,58.482164821648205,1.12563243849029,4.53635171939408,13.0,0.0
410,29992,84.247191011236,0.581560000698121,4.10196484938511,90.0,7.0
411,61435,118.37186897880501,1.82507400787074,4.08416623791061,5.0,0.0
412,7921,37.5402843601896,1.1057125908001002,5.867026930876009,4.0,0.0
413,19559,48.7755610972569,2.08200647127138,3.9427958925121405,1.0,0.0
414,117406,232.94841269841302,1.7014846846306202,2.95566272395961,23.0,1.0
415,33610,118.345070422535,1.66281297534463,6.764133809765671,7.0,0.0
416,12947,32.1265508684864,0.0,4.61361404468793,2.0,0.0
417,29880,105.211267605634,1.13612910740693,6.217228458790901,3.0,1.0
418,21312,81.96923076923079,1.4207354810086399,5.55239939216949,3.0,0.0
419,14378,33.1290322580645,1.9563388276925802,3.8022933922262503,1.0,0.0
420,21167,42.0815109343936,0.945064324958055,5.47553071879876,6.0,0.0
421,5718,20.204946996466397,1.3720261959676598,3.8075965539750998,4.0,0.0
422,21863,42.701171875,1.13737004276641,3.6072725218465096,34.0,1.0
423,27578,69.6414141414141,0.673248802793243,5.22238678436354,5.0,0.0
424,19276,55.07428571428571,1.3571561345307,5.71299577371017,2.0,0.0
425,40096,116.55813953488399,1.8251112127909899,7.15112382593953,5.0,0.0
426,195769,906.3379629629629,0.843862129327462,5.0573261365099,19.0,0.0
427,111744,404.86956521739097,1.2190762735464098,5.734883998420969,31.0,0.0
428,40280,216.55913978494598,1.50004069301689,5.94924532904528,16.0,0.0
429,15259,34.6009070294785,1.2397237662012701,5.95823504881956,1.0,0.0
430,168667,537.156050955414,1.7719948117210502,6.36133187376518,31.0,0.0
431,27546,182.423841059603,0.304243618371519,4.76831227542455,7.0,1.0
432,32591,140.478448275862,2.13469425016975,6.76271055936337,7.0,1.0
433,19465,56.749271137026206,2.07875183777969,3.46518209285792,3.0,0.0
434,18962,86.9816513761468,0.817644091546825,5.42384388851038,2.0,0.0
435,42613,137.019292604502,2.00853583796736,6.552455626469199,15.0,0.0
436,11137,45.0890688259109,0.579141669719012,4.367462700526549,3.0,0.0
437,22119,64.29941860465121,1.1758456111776798,5.4286904370998,,
438,17137,46.19137466307279,1.03015635748984,6.9858288760029605,2.0,0.0
439,6778,15.799533799533801,0.924343584052147,4.34137943462631,5.0,0.0
440,202518,625.055555555556,1.5667677182623798,5.465512508966099,40.0,0.0
441,90896,693.8625954198469,1.2995384084800101,5.865927163824019,45.0,2.0
442,5257,31.2916666666667,0.283805053727817,4.61661378296309,4.0,0.0
443,13966,21.552469135802497,1.64438769585949,4.9456962919207,1.0,0.0
444,8090,33.9915966386555,1.6404856790892,3.6911678457493102,6.0,0.0
445,66703,336.883838383838,0.941553792587379,5.55469363355736,15.0,0.0
446,25925,144.832402234637,0.983071891978492,6.64484401553864,4.0,0.0
447,6621,14.424836601307199,0.8353009821963349,4.6542647823675996,1.0,0.0
448,29524,60.87422680412371,0.351962666812089,4.36242189656644,35.0,2.0
449,6195,15.763358778626001,0.599860091203542,5.097700695488831,1.0,0.0
450,25286,52.2438016528926,2.01010384351124,4.17023471086051,2.0,0.0
451,8020,21.2169312169312,0.292949491014102,4.8725312122950095,2.0,0.0
452,8531,25.389880952381002,0.700984879575952,4.21054346435463,40.0,2.0
453,44451,81.11496350364959,1.4932933063988998,3.1671530267838697,10.0,0.0
454,40644,153.37358490566,1.03414036206038,3.61601644864536,20.0,0.0
455,26830,73.1062670299728,1.7283391417354097,4.20767209353402,3.0,0.0
456,69922,168.893719806763,1.19837273217402,5.59899032033336,18.0,1.0
457,7985,27.9195804195804,0.7630277027790459,3.88996444546791,4.0,0.0
458,8120,22.5555555555556,0.691279259134633,4.795660848490111,2.0,0.0
459,24511,75.8854489164087,1.6180293151841298,7.014086653486179,,
460,26320,80.7361963190184,0.586846334630688,5.1933959935777,5.0,0.0
461,69761,156.414798206278,1.67167202523597,7.27502718812413,1.0,0.0
462,94593,287.516717325228,1.4606934743437499,5.935970510252901,9.0,0.0
463,35734,39.5725359911406,2.0756772182422503,3.1375775954244705,10.0,0.0
464,5254,18.3706293706294,1.51458734471109,5.48034118983199,3.0,0.0
465,20374,29.9617647058824,1.3920175824519398,5.03631809209979,4.0,0.0
466,2607,12.4142857142857,0.59337080597211,4.49639427802338,1.0,0.0
467,7855,26.3590604026846,1.33687485555305,4.18878889002779,1.0,0.0
468,30798,127.26446280991699,1.3984122237573302,6.79296971352048,3.0,0.0
469,104628,360.78620689655196,1.70905824897673,7.23365697299138,10.0,1.0
470,8635,22.7236842105263,0.7154127986848929,4.10586911636255,1.0,0.0
471,9777,20.7579617834395,1.17202482078952,5.85163620429541,2.0,0.0
472,8954,20.0313199105145,0.9807057629741579,4.892255933560031,1.0,0.0
473,20247,35.5210526315789,0.823021183131246,3.7921293696005,28.0,1.0
474,201513,50.0280536246276,3.0742915016682595,37.734666716347704,15.0,0.0
475,974563,1632.4338358459,0.0,39.0905054548584,157.0,1.0
476,72293,116.226688102894,1.7262829879728099,40.343739921486204,12.0,0.0
477,167417,149.479464285714,1.52294030147738,38.0800479745318,25.0,0.0
478,481587,456.48056872037904,4.26999906517077,8.42014103842946,195.0,3.0
479,4294,3.1457875457875497,2.88853017973989,9.31693520985374,1.0,0.0
480,87808,78.8930817610063,4.68574638582566,10.5423234527453,4.0,0.0
481,46811,22.344152744630104,4.1131168112798395,10.9243820360888,2.0,0.0
482,23021,8.70359168241966,3.62910514025268,10.1795221700684,192.0,2.0
483,45739,26.317031070195604,1.05137362312296,12.0550489862308,1.0,0.0
484,119062,63.70358480470839,4.31712220072421,11.472374261045802,2.0,0.0
485,1106,1.02883720930233,3.6787272618575195,9.53428918255804,1.0,0.0
486,229849,389.574576271186,4.06135509402256,8.20059669878561,53.0,1.0
487,24030,9.361121932216589,4.764572474624179,9.538571443371529,1.0,1.0
488,4315,0.875964271213967,2.81904246194788,10.420562683280501,2.0,0.0
489,27511,8.93794671864847,3.9987052574894904,8.93882497840765,3.0,0.0
490,13099,7.01606855918586,3.72120598994691,12.259348300968599,1.0,0.0
491,18112,32.170515097690895,3.6959316683525802,8.73691849766502,4.0,0.0
492,15179,20.7647058823529,4.16411441235788,9.24125506713274,,
493,16667,1.96428992339423,1.94790087231637,10.6856171918475,1.0,0.0
494,29871,27.2794520547945,3.59612408133281,11.4942795179905,3.0,0.0
495,24412,40.6866666666667,4.36197089420192,9.548329064164632,2.0,0.0
496,165697,133.089959839357,0.7044612244514941,11.459796010873498,30.0,0.0
497,40108,37.2404828226555,1.06257627372244,10.7215647375809,,
498,5366,4.44941956882255,4.04174952495702,9.822806434387351,2.0,0.0
499,39907,84.5487288135593,3.96765639466162,11.787552202112,4.0,0.0
500,21039,27.682894736842105,4.19184291721772,10.0418130615116,1.0,0.0
501,40408,47.594817432273295,1.4507975123167398,10.289612652662901,9.0,2.0
502,11823,1.5398541286793401,4.99194933640567,7.91279817784789,1.0,0.0
503,23951,58.703431372549,3.6718634416881297,8.443681505364879,1.0,0.0
504,12142,26.982222222222198,4.26159367151564,12.0022221385749,2.0,0.0
505,86878,45.13142857142861,4.742115625474709,9.030730530321039,6.0,0.0
506,11392,3.0517010447361406,2.80415764000641,9.8194304588365,2.0,0.0
507,65435,76.35355892648779,0.9319815131363399,3.8471058611077305,2.0,0.0
508,16426,43.2263157894737,1.52388467127736,3.36771365740922,2.0,0.0
509,32628,37.546605293440706,0.659188121528519,1.76676711151562,1.0,0.0
510,14305,32.2184684684685,1.0287765305833398,2.1294780983812,2.0,1.0
511,209689,210.31995987963901,1.68946366713976,1.74500187252756,26.0,0.0
512,32304,45.562764456981704,1.33186502644171,2.7212280932282997,14.0,0.0
513,15441,30.7589641434263,2.45074343969193,2.50736451821718,1.0,0.0
514,37562,79.2447257383966,1.2496103433093702,3.61173657785797,7.0,0.0
515,5150233,5444.22093023256,1.17313744780389,0.0,4496.0,61.0
516,18667,42.042792792792795,2.5147349409322204,2.83879873454772,1.0,0.0
517,10766,31.115606936416203,2.1449242862038003,2.6018268126711,1.0,0.0
518,104897,165.452681388013,1.3704796955761298,0.954430062616943,9.0,0.0
519,19465,46.6786570743405,1.8486703735136003,2.11236375171347,3.0,0.0
520,922921,2763.23652694611,1.15982170191978,0.27001373068633805,356.0,10.0
521,21336,29.798882681564198,1.7453577583653,3.08688385802725,1.0,0.0
522,12961,26.668724279835402,1.5489724814509698,1.3092224602968703,1.0,0.0
523,38469,93.37135922330098,0.971617962553486,4.00614217260876,1.0,0.0
524,51054,121.557142857143,1.43140532639031,0.8196521767727959,4.0,0.0
525,48913,59.4325637910085,0.677714054045729,2.3672302644560097,2.0,0.0
526,27114,24.295698924731198,1.93653113253464,1.0943019898250501,2.0,0.0
527,56750,96.51360544217691,0.5020671973691839,4.34725056914572,4.0,0.0
528,21235,35.3327787021631,0.6786950254456801,2.33295431237323,1.0,0.0
529,532403,1021.886756238,1.16192146889738,0.619661950304223,128.0,7.0
530,109862,162.038348082596,1.8703560291520402,0.705445229521838,47.0,0.0
531,128990,401.83800623053,1.4874123846413,0.6614345405941241,19.0,2.0
532,49699,69.4120111731844,0.475015541606274,2.5636445681387996,1.0,0.0
533,108669,95.74361233480178,1.0369085206108102,1.17964487273325,6.0,1.0
534,696535,1554.765625,0.6833372890878311,0.516144133047355,389.0,7.0
535,35648,34.145593869731805,1.2075032642541699,1.20463294686439,3.0,0.0
536,104009,179.01721170395902,1.2222745860775301,2.2888428214819703,2.0,0.0
537,262966,362.71172413793096,1.4621565782295098,3.66394503516598,16.0,0.0
538,37205,65.0437062937063,1.4782924867462501,3.37683093126969,2.0,0.0
539,11438,29.6321243523316,0.482903548330113,1.72924581320575,1.0,0.0
540,13359,24.784786641929497,0.57002681270687,2.64277277859738,2.0,0.0
541,13772,57.6234309623431,0.987721329666942,4.706312357992981,,
542,307774,509.55960264900705,0.835610963245768,0.79856852123295,63.0,2.0
543,171517,144.862331081081,0.9616092788222991,1.69900511291251,19.0,2.0
544,12196,38.8407643312102,0.760736477385811,2.68967673477264,1.0,0.0
545,34637,89.270618556701,1.0184631110014901,4.2763595430969,3.0,0.0
546,28414,40.360795454545496,1.58052056846683,3.09352214089021,2.0,0.0
547,33658,59.152899824253105,1.15804698291563,3.1950012341877003,4.0,1.0
548,50643,66.7233201581028,1.3291981466668898,1.5185142853800702,1.0,0.0
549,179179,288.99838709677397,0.0,2.21172646394131,8.0,0.0
550,31782,54.9861591695502,0.680771715884833,4.28976247223831,3.0,0.0
551,141879,332.269320843091,0.8207966957004051,2.77929091066813,11.0,0.0
552,23491,61.334203655352496,1.2010677342762301,4.1518395015739,1.0,0.0
553,194672,224.276497695853,1.03370394070186,2.7807680507832795,16.0,2.0
554,44498,78.89716312056741,1.2248089747237,1.8168873049643002,3.0,0.0
555,131803,203.08628659476102,0.3730995367247079,2.15909397849881,4.0,0.0
556,75758,84.26918798665179,2.11469517361343,1.6593411201389798,,
557,13887,24.666074600355202,1.0063674722168099,3.83497599630773,1.0,0.0
558,55175,80.5474452554745,0.980369597708486,2.1007481288442,5.0,1.0
559,690743,825.2604540023891,1.5587088773784399,0.427181295352382,228.0,8.0
560,66597,157.06839622641502,0.829745027648602,4.25920258193144,1.0,0.0
561,282572,549.750972762646,1.36795778612834,1.36795778612834,15.0,0.0
562,38459,72.83901515151521,0.5510528078759971,1.74793387825932,3.0,0.0
563,35777,105.536873156342,1.61289112503021,3.08126519753734,1.0,0.0
564,379299,577.319634703196,1.24270243969629,2.84893997595317,36.0,2.0
565,83779,205.84520884520902,2.85238876842277,3.26009504594845,13.0,0.0
566,8748,21.546798029556697,2.4201639945965,1.3346711433111003,,
567,67843,160.385342789598,2.3865656232775,2.24132134467654,22.0,0.0
568,15092,48.371794871794904,2.8863654720841803,3.08537271102959,3.0,0.0
569,20257,54.454301075268795,1.9583732653978898,1.77856618706047,2.0,0.0
570,37689,91.4781553398058,1.6945327104317,1.822756723459,1.0,0.0
571,118302,317.16353887399504,2.11660246721425,3.9694665686180897,33.0,0.0
572,26225,73.2541899441341,2.9873701536660997,2.54385133652301,1.0,0.0
573,32399,79.9975308641975,2.15877953711533,2.04256107223851,1.0,0.0
574,10577,34.5653594771242,2.07371288274965,3.80876748650454,1.0,0.0
575,43475,119.76584022038601,1.00017191766047,2.85219505545941,1.0,0.0
576,49458,162.15737704918,2.86914081970329,3.9175174710192002,14.0,1.0
577,26559,71.2037533512064,2.9384439600217402,3.4329767597470098,47.0,1.0
578,114135,291.160714285714,2.02193271928278,2.9079971775078195,18.0,1.0
579,42736,100.084309133489,2.33776758777446,3.59965698481844,3.0,0.0
580,206341,445.66090712742994,0.726282269992543,1.97295680906568,20.0,1.0
581,23102,107.45116279069799,2.6322699059972403,3.4383909406986097,9.0,1.0
582,78522,530.5540540540541,1.9710118786318302,4.00635061798185,21.0,0.0
583,16346,41.27777777777779,2.6045171394674798,1.8113213622404,1.0,0.0
584,22758,59.265625,2.8698817160040497,3.67241403873537,35.0,4.0
585,19974,54.2771739130435,1.4043749871430702,1.7453558911209899,1.0,0.0
586,33659,69.1149897330595,2.2957905684313,3.5453772883056702,4.0,0.0
587,65769,158.86231884058,1.7340109558920402,2.53593530603894,7.0,0.0
588,31922,58.788213627992604,2.9674786721979505,2.9323627675807407,2.0,0.0
589,338011,857.895939086294,2.23420735887921,2.4978733280169902,127.0,0.0
590,78168,255.450980392157,2.43476284602378,2.87042208693625,26.0,2.0
591,40515,83.5360824742268,1.88231875542533,4.02655857760116,15.0,0.0
592,170311,418.454545454545,2.6649594165813197,2.4512743264602004,70.0,1.0
593,47972,122.377551020408,2.31901432129035,3.0839142438629503,1.0,0.0
594,82544,281.720136518771,1.85422602905749,2.1770724279055,16.0,1.0
595,36520,95.35248041775459,1.41697708001586,2.5389363243806002,2.0,0.0
596,44231,86.8978388998035,2.57154980135175,3.4292646283709503,8.0,0.0
597,33562,59.9321428571429,2.0031030304854,1.0793342865072502,8.0,1.0
598,20436,53.21875,1.88220386098861,3.1418053642736803,,
599,32308,89.4958448753463,2.4334350276924197,3.87334831507639,1.0,0.0
600,27735,73.5676392572944,2.63247381215233,3.5904084568354304,15.0,0.0
601,158167,494.271875,2.8140398067058903,2.91052047187298,101.0,3.0
602,36594,70.9186046511628,2.61331732057391,3.17774442985381,2.0,0.0
603,79456,149.634651600753,1.0540992426962,2.0424291379483797,5.0,0.0
604,39614,104.24736842105301,0.6119413261689389,2.3981270805032997,2.0,0.0
605,109888,183.75919732441503,1.39906491533531,1.11631792791761,8.0,0.0
606,485493,972.931863727455,1.6904069366038301,0.605700559084823,146.0,5.0
607,45370,101.04677060133601,2.6067597252739905,3.2831000964736097,9.0,0.0
608,129569,286.65707964601796,2.0925617868767397,2.6869312893066697,38.0,1.0
609,964582,2435.8131313131303,2.5376674885271497,2.6569908299265297,964.0,17.0
610,46258,104.184684684685,1.17593307303668,1.63837223225316,3.0,0.0
611,35516,94.96256684491979,1.5632333730782602,2.0704839220983504,3.0,0.0
612,148431,375.77468354430397,2.9242860915967595,2.97550132544639,30.0,0.0
613,38338,75.9168316831683,2.5923006419206898,2.0239392276630603,6.0,0.0
614,70489,174.477722772277,2.9139328253848396,2.73138200217015,32.0,1.0
615,13984,34.7860696517413,2.12683168928961,0.9800140150812491,1.0,0.0
616,47744,116.16545012165501,0.8558890772026699,2.43782864333825,2.0,0.0
617,5875,68.31395348837209,2.68627273095613,4.05714997764218,1.0,0.0
618,19646,49.361809045226096,2.32767174184321,3.55495368874298,3.0,0.0
619,20799,54.0233766233766,3.17011392930752,2.71229177675761,11.0,0.0
620,170389,407.629186602871,1.72709381827716,0.839794470139595,21.0,0.0
621,25427,62.017073170731706,1.9275308863057898,3.8207794053811,4.0,0.0
622,37576,78.1205821205821,2.89662781245325,2.38396080032166,7.0,1.0
623,24665,54.5685840707965,2.1516062043488002,3.27189746002868,3.0,0.0
624,28324,63.506726457399104,2.7691131540322704,3.74538311665264,31.0,1.0
625,16581,40.6397058823529,2.62619966326193,3.2345114979017504,4.0,0.0
626,23873,125.647368421053,2.3240906795963197,3.77339207198765,1.0,1.0
627,44729,108.829683698297,2.73486786552602,3.0782424763544705,15.0,0.0
628,22995,74.4174757281553,1.47671718019007,1.29795999847965,1.0,0.0
629,34594,111.954692556634,0.801036793196825,2.8224750755479198,1.0,0.0
630,20669,46.2393736017897,2.83894886464409,2.78119700553554,2.0,0.0
631,10751,48.6470588235294,2.5461809621029503,4.1044686384106805,3.0,0.0
632,195732,391.464,2.3037229173969997,1.7208455923768797,14.0,1.0
633,15148,58.0383141762452,2.00338102926704,2.3354012653366296,4.0,0.0
634,181451,778.7596566523599,2.192723833199,3.8217246382791696,18.0,0.0
635,15498,60.30350194552529,2.48191131430906,2.02054058854559,1.0,0.0
636,107038,265.60297766749403,2.73050202341767,2.449141874841,9.0,1.0
