City_State,predicted_risk
San Jacinto_Texas,3.88554224758288e-07
Boone_Missouri,3.8816737968732e-07
Grant_Washington,3.87716582067452e-07
Flagler_Florida,3.85987465643862e-07
Matanuska-Susitna Borough_Alaska,3.85052743762342e-07
Spalding_Georgia,3.84973197759138e-07
Barren_Kentucky,3.84629071813554e-07
San Luis Obispo_California,3.84117865592879e-07
Tioga_Pennsylvania,3.8384728587415e-07
Bennington_Vermont,3.83775567410164e-07
Russell_Kentucky,3.83472572967106e-07
Kenai Peninsula Borough_Alaska,3.82920334001222e-07
Saunders_Nebraska,3.82906953301084e-07
Saunders_Nebraska,3.82906953301084e-07
Victoria_Texas,3.8245768401319e-07
Breathitt_Kentucky,3.82144254513865e-07
Breathitt_Kentucky,3.82144254513865e-07
Henderson_North Carolina,3.82126880740932e-07
Faulkner_Arkansas,3.82026355379342e-07
Fentress_Tennessee,3.81917709433122e-07
Atchison_Kansas,3.81422576518089e-07
Baker_Florida,3.80038349547624e-07
Barnwell_South Carolina,3.79825577758116e-07
Cherokee_Kansas,3.79696838557962e-07
Morgan_Illinois,3.79674432533525e-07
Dodge_Nebraska,3.79289901295027e-07
Dodge_Nebraska,3.79289901295027e-07
Warren_Pennsylvania,3.79089309515608e-07
Warren_Pennsylvania,3.79089309515608e-07
Webster_Missouri,3.79068367520797e-07
Jackson_Indiana,3.77719642553107e-07
White_Arkansas,3.75716131798286e-07
Hamilton_Tennessee,3.75292682579901e-07
Cass_Texas,3.74920770326344e-07
Cass_Texas,3.74920770326344e-07
Delta_Michigan,3.74837063930307e-07
Rockwall_Texas,3.74291629781312e-07
Moniteau_Missouri,3.73155113119484e-07
Franklin_Maine,3.72327246509619e-07
Franklin_Maine,3.72327246509619e-07
Belknap_New Hampshire,3.72071734040386e-07
Union_Kentucky,3.71993880068697e-07
Botetourt_Virginia,3.71855298159851e-07
Cameron_Pennsylvania,3.71821749722207e-07
Cameron_Pennsylvania,3.71821749722207e-07
Cochise_Arizona,3.71756195232976e-07
Fayette_Illinois,3.71234065676085e-07
Fayette_Illinois,3.71234065676085e-07
Lamar_Alabama,3.70865637382884e-07
Lamar_Alabama,3.70865637382884e-07
Cass_Indiana,3.70713442397168e-07
Buchanan_Iowa,3.70450528552666e-07
Buchanan_Iowa,3.70450528552666e-07
Jefferson_Wisconsin,3.69764226413094e-07
Pontotoc_Mississippi,3.6918118956529e-07
Idaho_Idaho,3.69058170091391e-07
Idaho_Idaho,3.69058170091391e-07
Marshall_Alabama,3.6853921518411e-07
Pike_Missouri,3.6799081383295e-07
Kendall_Illinois,3.67963375044373e-07
Lee_Virginia,3.67502752153264e-07
Lee_Virginia,3.67502752153264e-07
Darlington_South Carolina,3.67345234278879e-07
Gibson_Indiana,3.67131195151657e-07
Gibson_Indiana,3.67131195151657e-07
Uintah_Utah,3.66593973248395e-07
Uintah_Utah,3.66593973248395e-07
Williamson_Tennessee,3.66156449685611e-07
Elmore_Alabama,3.65823824283257e-07
Okanogan_Washington,3.65327202875302e-07
Okanogan_Washington,3.65327202875302e-07
Colbert_Alabama,3.65022664665708e-07
McKean_Pennsylvania,3.63997050193305e-07
McKean_Pennsylvania,3.63997050193305e-07
Pierce_Georgia,3.63924267168378e-07
Fremont_Idaho,3.63834907110377e-07
Fremont_Idaho,3.63834907110377e-07
Kent_Michigan,3.63830916335014e-07
Roane_West Virginia,3.63619723238421e-07
Randall_Texas,3.63382045043777e-07
Winston_Mississippi,3.62367090364305e-07
Garland_Arkansas,3.61034233635935e-07
Page_Virginia,3.60845709215983e-07
Delta_Colorado,3.60705221804598e-07
Delta_Colorado,3.60705221804598e-07
Navarro_Texas,3.60644524915784e-07
Marion_Kentucky,3.60381735826764e-07
Atchison_Missouri,3.60316066849797e-07
Atchison_Missouri,3.60316066849797e-07
Jasper_Iowa,3.59339215864458e-07
Missaukee_Michigan,3.57464755601331e-07
Missaukee_Michigan,3.57464755601331e-07
Cheboygan_Michigan,3.56933921516924e-07
Cheboygan_Michigan,3.56933921516924e-07
Spencer_Kentucky,3.56424006806151e-07
Perquimans_North Carolina,3.5612323904377e-07
Perquimans_North Carolina,3.5612323904377e-07
Renville_Minnesota,3.55791615073663e-07
Renville_Minnesota,3.55791615073663e-07
Lincoln_Nebraska,3.55669701139894e-07
Charles City_Virginia,3.55474060723533e-07
Charles City_Virginia,3.55474060723533e-07
Crenshaw_Alabama,3.55175209884943e-07
Crenshaw_Alabama,3.55175209884943e-07
Butler_Kentucky,3.55058874647201e-07
Butler_Kentucky,3.55058874647201e-07
Warren_Virginia,3.54130239737505e-07
Gaines_Texas,3.52737079980607e-07
Gaines_Texas,3.52737079980607e-07
Muscogee_Georgia,3.50546634872016e-07
Shelby_Texas,3.5048349693017e-07
Gonzales_Texas,3.49718148941444e-07
Madison_Nebraska,3.47108472016908e-07
Madison_Nebraska,3.47108472016908e-07
Fayette_Iowa,3.46803067729418e-07
Fayette_Iowa,3.46803067729418e-07
Union_Oregon,3.46400240432262e-07
Union_Oregon,3.46400240432262e-07
Oxford_Maine,3.46178672857488e-07
Oxford_Maine,3.46178672857488e-07
Allen_Kentucky,3.45878568230877e-07
Allen_Kentucky,3.45878568230877e-07
Androscoggin_Maine,3.44926716533716e-07
Starke_Indiana,3.44451299671571e-07
Starke_Indiana,3.44451299671571e-07
Mayes_Oklahoma,3.4442084252246e-07
Pittsburg_Oklahoma,3.43693298121224e-07
Pittsburg_Oklahoma,3.43693298121224e-07
Washington_Florida,3.43489771368622e-07
Washington_Florida,3.43489771368622e-07
Pima_Arizona,3.43114100417229e-07
Douglas_Washington,3.4188676293076e-07
Douglas_Washington,3.4188676293076e-07
Wood_Texas,3.41609012263777e-07
Ferry_Washington,3.41509979834589e-07
Ferry_Washington,3.41509979834589e-07
Hardin_Iowa,3.41214713781811e-07
Hardin_Iowa,3.41214713781811e-07
Penobscot_Maine,3.40612867863763e-07
Marion_Tennessee,3.39805836471473e-07
Orange_Indiana,3.38940040203388e-07
York_Nebraska,3.38629460326579e-07
Socorro_New Mexico,3.38217934000452e-07
Marlboro_South Carolina,3.38062186093717e-07
Marlboro_South Carolina,3.38062186093717e-07
Logan_Oklahoma,3.38021011543118e-07
Clarke_Alabama,3.37797657900956e-07
Pontotoc_Mississippi,3.37788926583694e-07
Putnam_Tennessee,3.35955854141281e-07
Christian_Missouri,3.35913801825288e-07
Jackson_North Carolina,3.35266694223245e-07
Jackson_North Carolina,3.35266694223245e-07
Southampton_Virginia,3.34775891168229e-07
Southampton_Virginia,3.34775891168229e-07
Huntington_Indiana,3.34506056605161e-07
Boyd_Kentucky,3.34215121868893e-07
Boyd_Kentucky,3.34215121868893e-07
Minnehaha_South Dakota,3.3389524027986e-07
Greene_Virginia,3.33454894048783e-07
Greene_Virginia,3.33454894048783e-07
Montgomery_Iowa,3.33376125828501e-07
Montgomery_Iowa,3.33376125828501e-07
Marshall_Illinois,3.33160078180188e-07
Marshall_Illinois,3.33160078180188e-07
Weakley_Tennessee,3.32681916201251e-07
Weakley_Tennessee,3.32681916201251e-07
Sheboygan_Wisconsin,3.32367478375335e-07
Cumberland_Illinois,3.3200720175188e-07
Cumberland_Illinois,3.3200720175188e-07
Chattahoochee_Georgia,3.3073574709649e-07
Chattahoochee_Georgia,3.3073574709649e-07
Oglethorpe_Georgia,3.30639287806932e-07
Windham_Vermont,3.30305167667225e-07
Windham_Vermont,3.30305167667225e-07
Hancock_Mississippi,3.29671718222457e-07
Summit_Ohio,3.29428940187038e-07
Hawkins_Tennessee,3.29213799097217e-07
Jackson_Oklahoma,3.28978131481383e-07
Jackson_Oklahoma,3.28978131481383e-07
Jackson_Indiana,3.28779104988398e-07
Warren_Tennessee,3.28567544064048e-07
Whitman_Washington,3.2847926103118e-07
Whitman_Washington,3.2847926103118e-07
San Miguel_New Mexico,3.27745794064115e-07
San Miguel_New Mexico,3.27745794064115e-07
Washington_Rhode Island,3.26803620790481e-07
Butler_Iowa,3.26001547134912e-07
Butler_Iowa,3.26001547134912e-07
Bledsoe_Tennessee,3.25804124037186e-07
Bledsoe_Tennessee,3.25804124037186e-07
Jefferson_Idaho,3.2538380564961e-07
Lee_Mississippi,3.24805459529735e-07
Marion_Kentucky,3.23416504614181e-07
Fannin_Georgia,3.2323595013245e-07
Washington_Indiana,3.23167347892346e-07
Nemaha_Nebraska,3.2208429388851e-07
Nemaha_Nebraska,3.2208429388851e-07
Saline_Arkansas,3.2207374387331e-07
Archuleta_Colorado,3.21243629644412e-07
Union_South Carolina,3.20510282461504e-07
Knox_Nebraska,3.1955348362598e-07
Knox_Nebraska,3.1955348362598e-07
Frederick_Maryland,3.19548548547271e-07
Gloucester_Virginia,3.19469790969343e-07
Twin Falls_Idaho,3.19122445135051e-07
Harvey_Kansas,3.18768501982876e-07
Harvey_Kansas,3.18768501982876e-07
Houston_Alabama,3.18107440601067e-07
Yakima_Washington,3.16496320245396e-07
Yakima_Washington,3.16496320245396e-07
Stevens_Washington,3.15777334764239e-07
Sullivan_New Hampshire,3.14014063576197e-07
Bureau_Illinois,3.13437058263451e-07
Bureau_Illinois,3.13437058263451e-07
Gilmer_Georgia,3.13305308252148e-07
Amador_California,3.13302579577396e-07
Amador_California,3.13302579577396e-07
Monroe_Indiana,3.13301810650148e-07
Montgomery_Texas,3.13244350007886e-07
Chesterfield_South Carolina,3.13107247724946e-07
Itasca_Minnesota,3.1295609915378e-07
Meade_South Dakota,3.11168504206951e-07
Meade_South Dakota,3.11168504206951e-07
Whatcom_Washington,3.10859225919402e-07
Whatcom_Washington,3.10859225919402e-07
Scott_Missouri,3.10700465050704e-07
Mason_Kentucky,3.10469950351819e-07
Mason_Kentucky,3.10469950351819e-07
Licking_Ohio,3.09827429484529e-07
Roscommon_Michigan,3.09576065458881e-07
Roscommon_Michigan,3.09576065458881e-07
George_Mississippi,3.08206354028365e-07
George_Mississippi,3.08206354028365e-07
Harrison_Indiana,3.08048080050619e-07
Bingham_Idaho,3.07991144242886e-07
Falls_Texas,3.07897311926923e-07
Falls_Texas,3.07897311926923e-07
Olmsted_Minnesota,3.07639046563207e-07
Jasper_Georgia,3.07148360363647e-07
Jasper_Georgia,3.07148360363647e-07
Blue Earth_Minnesota,3.06269440253826e-07
Bonneville_Idaho,3.06265202060047e-07
Tallapoosa_Alabama,3.06084639127657e-07
Jackson_Kansas,3.05836035468e-07
Jackson_Kansas,3.05836035468e-07
Sussex_Delaware,3.04849306544604e-07
Gosper_Nebraska,3.04782123061819e-07
Gosper_Nebraska,3.04782123061819e-07
Marion_Mississippi,3.04646026981439e-07
Nottoway_Virginia,3.04641950741606e-07
Nottoway_Virginia,3.04641950741606e-07
Lamar_Georgia,3.02998898060176e-07
Lamar_Georgia,3.02998898060176e-07
Pasco_Florida,3.01735789598419e-07
Volusia_Florida,3.01586508356051e-07
Brookings_South Dakota,3.01266998438154e-07
Brookings_South Dakota,3.01266998438154e-07
Valley_Idaho,3.00151483922245e-07
Columbus_North Carolina,2.99814216446088e-07
Bedford_Pennsylvania,2.99697104107001e-07
McCracken_Kentucky,2.99570657503116e-07
Morgan_Georgia,2.99362274389305e-07
Cochise_Arizona,2.99005573056408e-07
Kossuth_Iowa,2.9879178589138e-07
Kossuth_Iowa,2.9879178589138e-07
Lewis_New York,2.98727409191133e-07
Lewis_New York,2.98727409191133e-07
Fayette_Pennsylvania,2.97492924565035e-07
Navarro_Texas,2.9728045673867e-07
Randolph_West Virginia,2.96314397461912e-07
Westmoreland_Pennsylvania,2.96080754200604e-07
Warren_Tennessee,2.95855969956166e-07
Charlevoix_Michigan,2.94861574885105e-07
Charlevoix_Michigan,2.94861574885105e-07
Caroline_Maryland,2.94326554187752e-07
Gilmer_Georgia,2.93796324988415e-07
Knox_Maine,2.93747707062703e-07
Autauga_Alabama,2.93464908302588e-07
Tipton_Tennessee,2.93091090930487e-07
Pierce_Wisconsin,2.92213095391236e-07
Monroe_Alabama,2.92087799149929e-07
Monroe_Alabama,2.92087799149929e-07
Van Wert_Ohio,2.90989486745177e-07
Van Wert_Ohio,2.90989486745177e-07
Lincoln_Washington,2.90778530230813e-07
Lincoln_Washington,2.90778530230813e-07
Somerset_Maryland,2.90632291538522e-07
Somerset_Maryland,2.90632291538522e-07
Halifax_Virginia,2.90580529511649e-07
Halifax_Virginia,2.90580529511649e-07
Morrow_Ohio,2.89269544872096e-07
Tucker_West Virginia,2.88883285037067e-07
Tucker_West Virginia,2.88883285037067e-07
Hardeman_Tennessee,2.88166564891395e-07
Hardeman_Tennessee,2.88166564891395e-07
Venango_Pennsylvania,2.87190809906925e-07
Fannin_Texas,2.86052844749309e-07
Fannin_Texas,2.86052844749309e-07
Ripley_Missouri,2.85515638358603e-07
Ripley_Missouri,2.85515638358603e-07
Sarpy_Nebraska,2.85320407024129e-07
Pettis_Missouri,2.85278178953544e-07
Pettis_Missouri,2.85278178953544e-07
Saluda_South Carolina,2.84378194100569e-07
Saluda_South Carolina,2.84378194100569e-07
Wythe_Virginia,2.84350728337343e-07
Wythe_Virginia,2.84350728337343e-07
Washington_North Carolina,2.84316031535036e-07
Marion_Florida,2.84025434793139e-07
Caledonia_Vermont,2.83272324697438e-07
Caledonia_Vermont,2.83272324697438e-07
Monroe_Mississippi,2.82368039162511e-07
Ward_North Dakota,2.81439688216142e-07
McCreary_Kentucky,2.81282648400293e-07
McCreary_Kentucky,2.81282648400293e-07
Walker_Alabama,2.81091461246635e-07
Ottawa_Kansas,2.80684127056404e-07
Ottawa_Kansas,2.80684127056404e-07
Hamilton_New York,2.80371187526788e-07
Hamilton_New York,2.80371187526788e-07
Saline_Kansas,2.79525949398898e-07
Pickens_Georgia,2.79323446138365e-07
Henry_Kentucky,2.79203468212702e-07
Iowa_Wisconsin,2.78373745980979e-07
Iowa_Wisconsin,2.78373745980979e-07
Graham_Arizona,2.7783976413849e-07
Graham_Arizona,2.7783976413849e-07
Chisago_Minnesota,2.77681590842513e-07
Le Flore_Oklahoma,2.77153510518369e-07
Le Flore_Oklahoma,2.77153510518369e-07
Steuben_Indiana,2.77083948620347e-07
Steuben_Indiana,2.77083948620347e-07
Winston_Alabama,2.77045489679977e-07
Winston_Alabama,2.77045489679977e-07
Johnson_Iowa,2.76487139204216e-07
Saratoga_New York,2.76272232527198e-07
Madera_California,2.76023300947637e-07
Milam_Texas,2.7576788776788e-07
Milam_Texas,2.7576788776788e-07
Nicollet_Minnesota,2.75439190151712e-07
Nicollet_Minnesota,2.75439190151712e-07
Charles Mix_South Dakota,2.75180288112076e-07
Charles Mix_South Dakota,2.75180288112076e-07
Dawson_Nebraska,2.7487536993216e-07
Dawson_Nebraska,2.7487536993216e-07
Suwannee_Florida,2.74264612878236e-07
Dickinson_Iowa,2.71848884512725e-07
Dickinson_Iowa,2.71848884512725e-07
Warren_Mississippi,2.71412662614151e-07
Warren_Mississippi,2.71412662614151e-07
Solano_California,2.70045182405622e-07
Sagadahoc_Maine,2.69885987372244e-07
Sagadahoc_Maine,2.69885987372244e-07
Kerr_Texas,2.69612745826593e-07
Miller_Arkansas,2.6953869115435e-07
Siskiyou_California,2.69279476315884e-07
Siskiyou_California,2.69279476315884e-07
Harrison_Kentucky,2.69164652092433e-07
Harrison_Kentucky,2.69164652092433e-07
Doña Ana_New Mexico,2.69012074447934e-07
Cooke_Texas,2.68977361350117e-07
Cooke_Texas,2.68977361350117e-07
La Paz_Arizona,2.68380329221572e-07
La Paz_Arizona,2.68380329221572e-07
Reno_Kansas,2.6796893527176e-07
Reno_Kansas,2.6796893527176e-07
Wright_Missouri,2.67739294747954e-07
Unicoi_Tennessee,2.6750592686629e-07
Unicoi_Tennessee,2.6750592686629e-07
Hernando_Florida,2.67108331200559e-07
Bibb_Alabama,2.66849634244446e-07
Bonneville_Idaho,2.66311276537206e-07
Pennington_South Dakota,2.66134957645029e-07
Jasper_South Carolina,2.65698793688017e-07
Jasper_South Carolina,2.65698793688017e-07
Crawford_Kansas,2.65160683042027e-07
Yazoo_Mississippi,2.64117766953038e-07
Carroll_Iowa,2.63978608603913e-07
Carroll_Iowa,2.63978608603913e-07
Oneida_New York,2.63584180566859e-07
Putnam_Indiana,2.62282239037796e-07
Stoddard_Missouri,2.62212577608798e-07
White_Tennessee,2.61958774052958e-07
White_Tennessee,2.61958774052958e-07
Amherst_Virginia,2.61865829231454e-07
Fayette_Texas,2.61449228271317e-07
Fluvanna_Virginia,2.61332097276573e-07
Fluvanna_Virginia,2.61332097276573e-07
Benton_Arkansas,2.61033798697602e-07
Preble_Ohio,2.60968723382549e-07
Marquette_Michigan,2.60928988799882e-07
Sedgwick_Kansas,2.60410558016837e-07
Marshall_Tennessee,2.60270115330289e-07
Knox_Indiana,2.60117098801032e-07
Knox_Indiana,2.60117098801032e-07
Chisago_Minnesota,2.58650846113551e-07
Pope_Arkansas,2.58532249032489e-07
Ward_North Dakota,2.58503457893708e-07
Bradford_Florida,2.58488081913651e-07
Bradford_Florida,2.58488081913651e-07
Fresno_California,2.58450938011594e-07
Upshur_Texas,2.58231442205331e-07
Hall_Texas,2.580981763045e-07
Costilla_Colorado,2.58098176304495e-07
Barry_Michigan,2.57599435445049e-07
Campbell_Kentucky,2.56682608203158e-07
Catoosa_Georgia,2.56499158097524e-07
Monroe_Illinois,2.55892800919127e-07
Monroe_Illinois,2.55892800919127e-07
Cattaraugus_New York,2.55126095397028e-07
Platte_Nebraska,2.55003627026319e-07
Platte_Nebraska,2.55003627026319e-07
Logan_Oklahoma,2.54329899238848e-07
Woodford_Illinois,2.54042915106811e-07
Woodford_Illinois,2.54042915106811e-07
Lea_New Mexico,2.53481595497288e-07
Lea_New Mexico,2.53481595497288e-07
Pulaski_Arkansas,2.52602629882139e-07
Davidson_North Carolina,2.52523512107365e-07
Orange_Vermont,2.52515126798195e-07
Washington_Alabama,2.52157494207116e-07
Ogle_Illinois,2.51981303967618e-07
Marion_Illinois,2.51957185958622e-07
Clallam_Washington,2.51855779181699e-07
Clallam_Washington,2.51855779181699e-07
Dallas_Alabama,2.51583277388016e-07
Dallas_Alabama,2.51583277388016e-07
Huntingdon_Pennsylvania,2.51475455537823e-07
Huntingdon_Pennsylvania,2.51475455537823e-07
Washington_Kentucky,2.51143746099678e-07
Washington_Kentucky,2.51143746099678e-07
Charlton_Georgia,2.50863758110063e-07
Charlton_Georgia,2.50863758110063e-07
Wexford_Michigan,2.50649028024339e-07
Crane_Texas,2.50369273072286e-07
Crane_Texas,2.50369273072286e-07
Franklin_Tennessee,2.50263086086807e-07
Independence_Arkansas,2.50174416630358e-07
Kalamazoo_Michigan,2.50130985212955e-07
Clinton_Missouri,2.50121326689313e-07
Heard_Georgia,2.49607927350874e-07
Heard_Georgia,2.49607927350874e-07
Payne_Oklahoma,2.48817348233295e-07
Lowndes_Mississippi,2.48650613967052e-07
Hopkins_Texas,2.48595424588693e-07
Union_Tennessee,2.48359634552544e-07
Union_Tennessee,2.48359634552544e-07
Barry_Missouri,2.48214157250175e-07
Barry_Missouri,2.48214157250175e-07
Pitt_North Carolina,2.48126656584328e-07
Rankin_Mississippi,2.48056286544756e-07
Wichita_Texas,2.47851073647306e-07
Wise_Texas,2.47388832375255e-07
Howard_Indiana,2.46496188235304e-07
Camden_Georgia,2.46249081804147e-07
Kern_California,2.45601522625119e-07
Lyon_Nevada,2.45594192193531e-07
Lyon_Nevada,2.45594192193531e-07
Grayson_Kentucky,2.45328133300284e-07
Grayson_Kentucky,2.45328133300284e-07
Cass_Nebraska,2.44806768530969e-07
Cass_Nebraska,2.44806768530969e-07
Stephens_Georgia,2.4474005594861e-07
Belknap_New Hampshire,2.44301982962381e-07
Ravalli_Montana,2.44265358204345e-07
Ravalli_Montana,2.44265358204345e-07
Tattnall_Georgia,2.4360044710385e-07
Tattnall_Georgia,2.4360044710385e-07
Lyon_Kansas,2.42294104907567e-07
Caroline_Maryland,2.41797394537286e-07
Pennington_South Dakota,2.41332211990489e-07
Calhoun_Michigan,2.40760955937103e-07
Edgefield_South Carolina,2.40734762362432e-07
Edgefield_South Carolina,2.40734762362432e-07
Cass_Minnesota,2.40713138552215e-07
Cass_Minnesota,2.40713138552215e-07
Suwannee_Florida,2.40695293640346e-07
Albemarle_Virginia,2.40427328195555e-07
Jefferson_Indiana,2.39914032433996e-07
Marshall_Tennessee,2.38978543659551e-07
Doniphan_Kansas,2.3877429911865e-07
Doniphan_Kansas,2.3877429911865e-07
Wilkes_North Carolina,2.38684389399956e-07
Clay_Indiana,2.38577736042816e-07
Clay_Indiana,2.38577736042816e-07
Door_Wisconsin,2.37963442734844e-07
Skagit_Washington,2.37292790653015e-07
Skagit_Washington,2.37292790653015e-07
Josephine_Oregon,2.36549161354332e-07
Mohave_Arizona,2.36258102124321e-07
Newton_Texas,2.35881791816856e-07
Clare_Michigan,2.35425223608004e-07
Clare_Michigan,2.35425223608004e-07
Ottawa_Michigan,2.3541437319833e-07
Somerset_Maine,2.34997406004995e-07
Somerset_Maine,2.34997406004995e-07
Logan_Kentucky,2.34700887819994e-07
Logan_Kentucky,2.34700887819994e-07
Sequoyah_Oklahoma,2.34644522814336e-07
Sequoyah_Oklahoma,2.34644522814336e-07
Forrest_Mississippi,2.34624814364882e-07
Upshur_West Virginia,2.34581341172787e-07
Upshur_West Virginia,2.34581341172787e-07
Saline_Kansas,2.33535194175833e-07
Grant_Kentucky,2.33076397901806e-07
Grant_Kentucky,2.33076397901806e-07
Boone_Arkansas,2.32916537029613e-07
Huntington_Indiana,2.32902024180389e-07
Franklin_Alabama,2.32619471783348e-07
Franklin_Alabama,2.32619471783348e-07
Washington_Colorado,2.32570553845789e-07
Washington_Colorado,2.32570553845789e-07
Lamoille_Vermont,2.32379953456191e-07
Comal_Texas,2.32326721657395e-07
Webster_Iowa,2.32135769591967e-07
Webster_Iowa,2.32135769591967e-07
Butler_Ohio,2.32122454575585e-07
Marion_Tennessee,2.31567086230581e-07
Manistee_Michigan,2.30654647363962e-07
Manistee_Michigan,2.30654647363962e-07
Boone_Indiana,2.30469157995955e-07
Pickens_South Carolina,2.30296149953723e-07
Fayette_Texas,2.30145080792967e-07
Tishomingo_Mississippi,2.30030137986519e-07
Frederick_Virginia,2.29932086655273e-07
Smyth_Virginia,2.29595089908978e-07
Garrett_Maryland,2.29032551929804e-07
Garrett_Maryland,2.29032551929804e-07
Fulton_Ohio,2.28658115700329e-07
Fulton_Ohio,2.28658115700329e-07
Logan_West Virginia,2.28657020825441e-07
Person_North Carolina,2.28497220786966e-07
Sweetwater_Wyoming,2.28140018101984e-07
Carteret_North Carolina,2.27873561041767e-07
Rusk_Texas,2.26686365921528e-07
Rusk_Texas,2.26686365921528e-07
Centre_Pennsylvania,2.26227909042682e-07
Susquehanna_Pennsylvania,2.26186529457954e-07
Susquehanna_Pennsylvania,2.26186529457954e-07
Leelanau_Michigan,2.26116113141979e-07
Leelanau_Michigan,2.26116113141979e-07
Stanislaus_California,2.24787453025014e-07
Taney_Missouri,2.23268505723242e-07
Taney_Missouri,2.23268505723242e-07
Powhatan_Virginia,2.23199331880057e-07
Davison_South Dakota,2.22987009785618e-07
Davison_South Dakota,2.22987009785618e-07
McClain_Oklahoma,2.22559240590557e-07
Upshur_Texas,2.21289540146537e-07
Washington_Arkansas,2.21179274849249e-07
Clark_Washington,2.2096910946739e-07
Miami_Kansas,2.20799637391416e-07
Miami_Kansas,2.20799637391416e-07
Logan_Ohio,2.20607273051344e-07
Logan_Ohio,2.20607273051344e-07
Berkeley_West Virginia,2.20363886678438e-07
Champaign_Ohio,2.20299025018715e-07
Crawford_Ohio,2.2016460176961e-07
Mohave_Arizona,2.20164182446785e-07
Woodbury_Iowa,2.19522584990759e-07
Woodbury_Iowa,2.19522584990759e-07
Carter_Tennessee,2.19273727983671e-07
Carter_Tennessee,2.19273727983671e-07
Wayne_Ohio,2.17733135228836e-07
Valencia_New Mexico,2.17626399748203e-07
Brown_Texas,2.17559102778897e-07
Brown_Texas,2.17559102778897e-07
Crawford_Pennsylvania,2.16914749951748e-07
Smyth_Virginia,2.16558846862964e-07
Bon Homme_South Dakota,2.16244288423911e-07
Bon Homme_South Dakota,2.16244288423911e-07
Jackson_Alabama,2.16142163576033e-07
Dillon_South Carolina,2.15705737560669e-07
Dillon_South Carolina,2.15705737560669e-07
Shelby_Kentucky,2.15648421227084e-07
Cass_Missouri,2.15467672493694e-07
Scotland_North Carolina,2.15221553843179e-07
Scotland_North Carolina,2.15221553843179e-07
Kandiyohi_Minnesota,2.14965973903435e-07
Pottawattamie_Iowa,2.14524358599554e-07
Boyle_Kentucky,2.14425246474695e-07
Boyle_Kentucky,2.14425246474695e-07
Obion_Tennessee,2.13633611441464e-07
Obion_Tennessee,2.13633611441464e-07
Ross_Ohio,2.13543737589747e-07
LaGrange_Indiana,2.1328667650931e-07
LaGrange_Indiana,2.1328667650931e-07
Ashland_Wisconsin,2.13128413393385e-07
Jackson_Mississippi,2.12929681933718e-07
Adair_Iowa,2.11951743139395e-07
Adair_Iowa,2.11951743139395e-07
Whitley_Indiana,2.11414479574452e-07
Butler_Kansas,2.11166248085078e-07
Butler_Kansas,2.11166248085078e-07
Carroll_New Hampshire,2.10611915595985e-07
Clay_Missouri,2.10197401747689e-07
Escambia_Alabama,2.10178473551929e-07
Escambia_Alabama,2.10178473551929e-07
Covington_Alabama,2.09872946895519e-07
Covington_Alabama,2.09872946895519e-07
Autauga_Alabama,2.09789963332355e-07
Lorain_Ohio,2.09051235616328e-07
Doña Ana_New Mexico,2.09036509817093e-07
Wexford_Michigan,2.08911428105007e-07
Mercer_Ohio,2.08882673817208e-07
Mercer_Ohio,2.08882673817208e-07
Nevada_California,2.08675618375831e-07
Dakota_Minnesota,2.08653235819555e-07
Linn_Oregon,2.08271096776602e-07
Citrus_Florida,2.08047430836689e-07
Stephenson_Illinois,2.0798836075955e-07
Stephenson_Illinois,2.0798836075955e-07
Coshocton_Ohio,2.07623858789206e-07
Cache_Utah,2.07332409330268e-07
Chippewa_Michigan,2.0674377659144e-07
Chippewa_Michigan,2.0674377659144e-07
McMinn_Tennessee,2.0673323458712e-07
McMinn_Tennessee,2.0673323458712e-07
Outagamie_Wisconsin,2.05822669278577e-07
Orange_Vermont,2.05695437298046e-07
Hale_Alabama,2.05486709652974e-07
Mason_West Virginia,2.05418932685887e-07
Mason_West Virginia,2.05418932685887e-07
Clinton_Indiana,2.053552936282e-07
Clinton_Indiana,2.053552936282e-07
Des Moines_Iowa,2.05081669729092e-07
Des Moines_Iowa,2.05081669729092e-07
Glenn_California,2.05032007119593e-07
Washington_Ohio,2.04884894571199e-07
Washington_Ohio,2.04884894571199e-07
Delaware_Ohio,2.04766773534576e-07
Tom Green_Texas,2.04737816184111e-07
Hardin_Tennessee,2.04427387591657e-07
Hardin_Tennessee,2.04427387591657e-07
McNairy_Tennessee,2.04123400004082e-07
McNairy_Tennessee,2.04123400004082e-07
Henry_Tennessee,2.04108982985233e-07
Henry_Tennessee,2.04108982985233e-07
Lawrence_Tennessee,2.03513839805637e-07
Gallia_Ohio,2.03017034559424e-07
Gallia_Ohio,2.03017034559424e-07
Lincoln_Tennessee,2.02931887183491e-07
Lincoln_Tennessee,2.02931887183491e-07
Bradley_Tennessee,2.01061247750524e-07
Randolph_Missouri,2.00839787421334e-07
Madison_Georgia,2.00552769819657e-07
Dubois_Indiana,2.00477864905712e-07
Orleans_New York,2.00293847243328e-07
Telfair_Georgia,1.99483925484177e-07
Adams_Nebraska,1.9922414677484e-07
Kauai_Hawaii,1.98072447692318e-07
Kauai_Hawaii,1.98072447692318e-07
Adams_Nebraska,1.97816699811202e-07
Clinton_Illinois,1.97740848935264e-07
Oneida_Wisconsin,1.97533454444202e-07
Johnson_Tennessee,1.96177109894476e-07
Johnson_Tennessee,1.96177109894476e-07
